[('n03788365', 'mosquito_net', 0.4234778), ('n03887697', 'paper_towel', 0.20061046), ('n03485794', 'handkerchief', 0.0729118), ('n04209239', 'shower_curtain', 0.051070333), ('n02869837', 'bonnet', 0.029792441)]
[('n02804414', 'bassinet', 0.70563847), ('n03825788', 'nipple', 0.0921629), ('n03868863', 'oxygen_mask', 0.077567436), ('n02808304', 'bath_towel', 0.029346585), ('n03188531', 'diaper', 0.017919201)]
[('n02640242', 'sturgeon', 0.28113008), ('n02641379', 'gar', 0.21665001), ('n04039381', 'racket', 0.1505645), ('n02514041', 'barracouta', 0.13710113), ('n09835506', 'ballplayer', 0.093817905)]
[('n04371774', 'swing', 0.2885381), ('n03967562', 'plow', 0.20566428), ('n03496892', 'harvester', 0.089715265), ('n04428191', 'thresher', 0.071191944), ('n04482393', 'tricycle', 0.06162031)]
[('n02804414', 'bassinet', 0.7121447), ('n03788365', 'mosquito_net', 0.24626651), ('n03125729', 'cradle', 0.030029971), ('n04332243', 'strainer', 0.004778451), ('n03482405', 'hamper', 0.0028765972)]
[('n01496331', 'electric_ray', 0.19967248), ('n01498041', 'stingray', 0.067645445), ('n01910747', 'jellyfish', 0.06270756), ('n01494475', 'hammerhead', 0.052414767), ('n02640242', 'sturgeon', 0.045553505)]
[('n03788365', 'mosquito_net', 0.25557178), ('n03535780', 'horizontal_bar', 0.1606676), ('n04209239', 'shower_curtain', 0.10558354), ('n04127249', 'safety_pin', 0.07610934), ('n04376876', 'syringe', 0.063382305)]
[('n10148035', 'groom', 0.44366822), ('n03825788', 'nipple', 0.054313168), ('n07615774', 'ice_lolly', 0.047284547), ('n02869837', 'bonnet', 0.042008348), ('n09229709', 'bubble', 0.028727144)]
[('n01491361', 'tiger_shark', 0.24230973), ('n01440764', 'tench', 0.18627071), ('n01494475', 'hammerhead', 0.15588665), ('n02074367', 'dugong', 0.072596), ('n01496331', 'electric_ray', 0.069026925)]
[('n01496331', 'electric_ray', 0.27333245), ('n01945685', 'slug', 0.112527385), ('n01990800', 'isopod', 0.06760383), ('n02074367', 'dugong', 0.0642319), ('n02454379', 'armadillo', 0.061396517)]
[('n04482393', 'tricycle', 0.11702733), ('n04371774', 'swing', 0.082941845), ('n02101556', 'clumber', 0.057754878), ('n02099712', 'Labrador_retriever', 0.051857464), ('n04254680', 'soccer_ball', 0.048856508)]
[('n02454379', 'armadillo', 0.85990775), ('n01440764', 'tench', 0.06970366), ('n01985128', 'crayfish', 0.024992507), ('n02398521', 'hippopotamus', 0.014738692), ('n01978287', 'Dungeness_crab', 0.009692344)]
[('n04208210', 'shovel', 0.22609262), ('n02110063', 'malamute', 0.08596391), ('n02787622', 'banjo', 0.077061966), ('n02133161', 'American_black_bear', 0.05011673), ('n02797295', 'barrow', 0.04557785)]
[('n09229709', 'bubble', 0.25445077), ('n03388043', 'fountain', 0.23141153), ('n04371774', 'swing', 0.13599287), ('n02837789', 'bikini', 0.09992032), ('n10148035', 'groom', 0.023443483)]
[('n04099969', 'rocking_chair', 0.4141599), ('n02797295', 'barrow', 0.1436807), ('n04482393', 'tricycle', 0.11636618), ('n03534580', 'hoopskirt', 0.064760916), ('n03891251', 'park_bench', 0.049796324)]
[('n01440764', 'tench', 0.17841649), ('n03710637', 'maillot', 0.13940524), ('n02514041', 'barracouta', 0.13457094), ('n03710721', 'maillot', 0.08127163), ('n01943899', 'conch', 0.07380964)]
[('n02797295', 'barrow', 0.38981876), ('n02951358', 'canoe', 0.08958976), ('n03967562', 'plow', 0.072100826), ('n03649909', 'lawn_mower', 0.058072936), ('n04258138', 'solar_dish', 0.035067163)]
[('n01910747', 'jellyfish', 0.5159544), ('n01930112', 'nematode', 0.12638387), ('n02526121', 'eel', 0.09830675), ('n02074367', 'dugong', 0.037509657), ('n01955084', 'chiton', 0.029508794)]
[('n03534580', 'hoopskirt', 0.7528692), ('n10148035', 'groom', 0.06160743), ('n01978287', 'Dungeness_crab', 0.05077553), ('n03388043', 'fountain', 0.018460298), ('n01978455', 'rock_crab', 0.0108616)]
[('n03534580', 'hoopskirt', 0.5242627), ('n03388043', 'fountain', 0.24238761), ('n04507155', 'umbrella', 0.06377229), ('n10148035', 'groom', 0.052387014), ('n03450230', 'gown', 0.030374438)]
[('n01665541', 'leatherback_turtle', 0.26823965), ('n01440764', 'tench', 0.23703784), ('n02640242', 'sturgeon', 0.18541864), ('n02536864', 'coho', 0.0784891), ('n02514041', 'barracouta', 0.0572265)]
[('n01910747', 'jellyfish', 0.8029934), ('n01990800', 'isopod', 0.051187437), ('n02009912', 'American_egret', 0.04023668), ('n04033901', 'quill', 0.019176772), ('n01496331', 'electric_ray', 0.016600544)]
[('n04209239', 'shower_curtain', 0.8383188), ('n03788365', 'mosquito_net', 0.08695436), ('n02808440', 'bathtub', 0.009131269), ('n04493381', 'tub', 0.0062843966), ('n09229709', 'bubble', 0.0049795094)]
[('n01910747', 'jellyfish', 0.44030684), ('n01943899', 'conch', 0.12489669), ('n01990800', 'isopod', 0.07936857), ('n01443537', 'goldfish', 0.07223462), ('n01914609', 'sea_anemone', 0.07055559)]
[('n01443537', 'goldfish', 0.8959102), ('n01632777', 'axolotl', 0.025172856), ('n02514041', 'barracouta', 0.019734072), ('n02655020', 'puffer', 0.015898913), ('n01440764', 'tench', 0.014250647)]
[('n03788365', 'mosquito_net', 0.2465916), ('n03958227', 'plastic_bag', 0.16764654), ('n03443371', 'goblet', 0.100955665), ('n02815834', 'beaker', 0.073604226), ('n03534580', 'hoopskirt', 0.06918632)]
[('n02777292', 'balance_beam', 0.17671087), ('n04039381', 'racket', 0.12718791), ('n03388043', 'fountain', 0.069218494), ('n09835506', 'ballplayer', 0.057996962), ('n04409515', 'tennis_ball', 0.031242201)]
[('n01443537', 'goldfish', 0.68839073), ('n03935335', 'piggy_bank', 0.048969597), ('n01632777', 'axolotl', 0.038360506), ('n04209239', 'shower_curtain', 0.022790901), ('n03958227', 'plastic_bag', 0.012234375)]
[('n01496331', 'electric_ray', 0.16476169), ('n01665541', 'leatherback_turtle', 0.15247282), ('n01664065', 'loggerhead', 0.13252933), ('n02317335', 'starfish', 0.12681313), ('n01667778', 'terrapin', 0.08780069)]
[('n03958227', 'plastic_bag', 0.46498266), ('n03450230', 'gown', 0.07221916), ('n03534580', 'hoopskirt', 0.038365427), ('n04209133', 'shower_cap', 0.030784445), ('n03325584', 'feather_boa', 0.022146365)]
[('n03874293', 'paddlewheel', 0.19884653), ('n09229709', 'bubble', 0.18957753), ('n03065424', 'coil', 0.18014607), ('n03788365', 'mosquito_net', 0.07561412), ('n03271574', 'electric_fan', 0.06451226)]
[('n03935335', 'piggy_bank', 0.8941387), ('n03950228', 'pitcher', 0.022882942), ('n04398044', 'teapot', 0.021626264), ('n03724870', 'mask', 0.0065316902), ('n07930864', 'cup', 0.0059649847)]
[('n01930112', 'nematode', 0.9413968), ('n03532672', 'hook', 0.032399192), ('n01728572', 'thunder_snake', 0.0035906592), ('n01924916', 'flatworm', 0.0013070161), ('n02526121', 'eel', 0.0011430425)]
[('n03630383', 'lab_coat', 0.10797746), ('n02948072', 'candle', 0.103305444), ('n04522168', 'vase', 0.0845859), ('n01910747', 'jellyfish', 0.06767859), ('n03534580', 'hoopskirt', 0.055876948)]
[('n01443537', 'goldfish', 0.76952374), ('n02317335', 'starfish', 0.041163072), ('n01664065', 'loggerhead', 0.018711388), ('n01632777', 'axolotl', 0.013695146), ('n03958227', 'plastic_bag', 0.012133064)]
[('n04560804', 'water_jug', 0.35787794), ('n03950228', 'pitcher', 0.29809913), ('n03443371', 'goblet', 0.09018385), ('n04522168', 'vase', 0.047454935), ('n03825788', 'nipple', 0.037410315)]
[('n01910747', 'jellyfish', 0.21137108), ('n09229709', 'bubble', 0.19116503), ('n04033995', 'quilt', 0.038938854), ('n03958227', 'plastic_bag', 0.032089204), ('n03887697', 'paper_towel', 0.021174967)]
[('n04209239', 'shower_curtain', 0.59731805), ('n03958227', 'plastic_bag', 0.24801236), ('n03788365', 'mosquito_net', 0.032083724), ('n15075141', 'toilet_tissue', 0.023402099), ('n02948072', 'candle', 0.021673767)]
[('n09193705', 'alp', 0.36770573), ('n04552348', 'warplane', 0.3457789), ('n02687172', 'aircraft_carrier', 0.10036145), ('n04592741', 'wing', 0.034654267), ('n03958227', 'plastic_bag', 0.024289533)]
[('n07579787', 'plate', 0.0983024), ('n03937543', 'pill_bottle', 0.081449285), ('n04447861', 'toilet_seat', 0.050505944), ('n03786901', 'mortar', 0.047337674), ('n03692522', 'loupe', 0.045423586)]
[('n12985857', 'coral_fungus', 0.34239793), ('n04209239', 'shower_curtain', 0.20436956), ('n03930313', 'picket_fence', 0.07869288), ('n09256479', 'coral_reef', 0.037028767), ('n02317335', 'starfish', 0.022174228)]
[('n02317335', 'starfish', 0.8135732), ('n01990800', 'isopod', 0.06785672), ('n01930112', 'nematode', 0.044134922), ('n01770393', 'scorpion', 0.014548865), ('n01950731', 'sea_slug', 0.013403848)]
[('n01950731', 'sea_slug', 0.25061524), ('n01910747', 'jellyfish', 0.15024193), ('n01443537', 'goldfish', 0.14449576), ('n01914609', 'sea_anemone', 0.053056028), ('n01632777', 'axolotl', 0.033757832)]
[('n09229709', 'bubble', 0.43192607), ('n01910747', 'jellyfish', 0.4293441), ('n07749582', 'lemon', 0.02929069), ('n04493381', 'tub', 0.007840902), ('n04209239', 'shower_curtain', 0.00671463)]
[('n03887697', 'paper_towel', 0.59894156), ('n15075141', 'toilet_tissue', 0.11419264), ('n03958227', 'plastic_bag', 0.05733786), ('n01776313', 'tick', 0.049988467), ('n03530642', 'honeycomb', 0.03456407)]
[('n03958227', 'plastic_bag', 0.5125999), ('n03887697', 'paper_towel', 0.15844932), ('n01632777', 'axolotl', 0.049666706), ('n01443537', 'goldfish', 0.029786173), ('n02948072', 'candle', 0.019661002)]
[('n01443537', 'goldfish', 0.71054065), ('n01664065', 'loggerhead', 0.09364259), ('n01910747', 'jellyfish', 0.03726871), ('n02514041', 'barracouta', 0.024374958), ('n02640242', 'sturgeon', 0.01981742)]
[('n01910747', 'jellyfish', 0.56132317), ('n01494475', 'hammerhead', 0.16410665), ('n01632777', 'axolotl', 0.024644691), ('n01496331', 'electric_ray', 0.024468148), ('n02317335', 'starfish', 0.019737773)]
[('n03942813', 'ping-pong_ball', 0.28690416), ('n03445777', 'golf_ball', 0.15518154), ('n04409515', 'tennis_ball', 0.049157765), ('n04275548', 'spider_web', 0.03651498), ('n03958227', 'plastic_bag', 0.03468486)]
[('n01443537', 'goldfish', 0.3575575), ('n01910747', 'jellyfish', 0.15392545), ('n01990800', 'isopod', 0.076523125), ('n01943899', 'conch', 0.06738866), ('n02655020', 'puffer', 0.060640574)]
[('n01910747', 'jellyfish', 0.40364024), ('n01950731', 'sea_slug', 0.14457208), ('n02643566', 'lionfish', 0.05145593), ('n01990800', 'isopod', 0.048173252), ('n01986214', 'hermit_crab', 0.034062635)]
[('n10148035', 'groom', 0.1330598), ('n03916031', 'perfume', 0.08289581), ('n02815834', 'beaker', 0.063498504), ('n09229709', 'bubble', 0.059783246), ('n03443371', 'goblet', 0.051513903)]
[('n09229709', 'bubble', 0.6135598), ('n01910747', 'jellyfish', 0.0696008), ('n03958227', 'plastic_bag', 0.06349138), ('n07749582', 'lemon', 0.021635214), ('n02948072', 'candle', 0.01648077)]
[('n01910747', 'jellyfish', 0.35793692), ('n01443537', 'goldfish', 0.0898348), ('n02948072', 'candle', 0.051521905), ('n04522168', 'vase', 0.04264214), ('n03958227', 'plastic_bag', 0.031756137)]
[('n03476684', 'hair_slide', 0.24041139), ('n03958227', 'plastic_bag', 0.09563068), ('n04493381', 'tub', 0.059503183), ('n15075141', 'toilet_tissue', 0.05810462), ('n03887697', 'paper_towel', 0.04882449)]
[('n01494475', 'hammerhead', 0.16458598), ('n01910747', 'jellyfish', 0.13878205), ('n03388043', 'fountain', 0.119440146), ('n04251144', 'snorkel', 0.09941099), ('n09229709', 'bubble', 0.02897354)]
[('n04209239', 'shower_curtain', 0.32196194), ('n03958227', 'plastic_bag', 0.28104714), ('n10148035', 'groom', 0.056246534), ('n15075141', 'toilet_tissue', 0.04458357), ('n02948072', 'candle', 0.041052453)]
[('n09229709', 'bubble', 0.2521917), ('n03325584', 'feather_boa', 0.07410075), ('n10148035', 'groom', 0.06402491), ('n02190166', 'fly', 0.03509505), ('n01910747', 'jellyfish', 0.033770703)]
[('n03630383', 'lab_coat', 0.32098073), ('n04209239', 'shower_curtain', 0.08603167), ('n04584207', 'wig', 0.06401426), ('n02883205', 'bow_tie', 0.049982708), ('n04590129', 'window_shade', 0.0390244)]
[('n03958227', 'plastic_bag', 0.8840429), ('n04209239', 'shower_curtain', 0.027189152), ('n10148035', 'groom', 0.017287109), ('n03788365', 'mosquito_net', 0.015837014), ('n07749582', 'lemon', 0.0070401565)]
[('n03388043', 'fountain', 0.409747), ('n10565667', 'scuba_diver', 0.26323178), ('n09256479', 'coral_reef', 0.05677251), ('n02066245', 'grey_whale', 0.016351193), ('n04606251', 'wreck', 0.015583591)]
[('n07930864', 'cup', 0.15845214), ('n04209239', 'shower_curtain', 0.09389304), ('n01910747', 'jellyfish', 0.07717533), ('n04209133', 'shower_cap', 0.06464434), ('n03445777', 'golf_ball', 0.05648934)]
[('n07749582', 'lemon', 0.29825684), ('n04275548', 'spider_web', 0.16108482), ('n01910747', 'jellyfish', 0.054001004), ('n09229709', 'bubble', 0.028991159), ('n04507155', 'umbrella', 0.026184998)]
[('n03788365', 'mosquito_net', 0.17637417), ('n07930864', 'cup', 0.1269817), ('n03443371', 'goblet', 0.10877876), ('n03887697', 'paper_towel', 0.060189087), ('n04493381', 'tub', 0.049514584)]
[('n01632777', 'axolotl', 0.40867254), ('n02640242', 'sturgeon', 0.2165401), ('n01443537', 'goldfish', 0.12594551), ('n02536864', 'coho', 0.05672041), ('n02514041', 'barracouta', 0.030328037)]
[('n03935335', 'piggy_bank', 0.3591163), ('n01443537', 'goldfish', 0.08670601), ('n04493381', 'tub', 0.074170016), ('n03958227', 'plastic_bag', 0.04881145), ('n03944341', 'pinwheel', 0.034819327)]
[('n01910747', 'jellyfish', 0.2817304), ('n09229709', 'bubble', 0.26800758), ('n03637318', 'lampshade', 0.062385906), ('n01968897', 'chambered_nautilus', 0.056266934), ('n03935335', 'piggy_bank', 0.044777587)]
[('n03633091', 'ladle', 0.15146658), ('n04597913', 'wooden_spoon', 0.12953164), ('n01910747', 'jellyfish', 0.09048201), ('n10148035', 'groom', 0.07564757), ('n03873416', 'paddle', 0.05719307)]
[('n03443371', 'goblet', 0.4361974), ('n04209239', 'shower_curtain', 0.12894474), ('n07930864', 'cup', 0.11498327), ('n03935335', 'piggy_bank', 0.035646494), ('n04522168', 'vase', 0.025747443)]
[('n01632777', 'axolotl', 0.52130395), ('n04209239', 'shower_curtain', 0.27045768), ('n01443537', 'goldfish', 0.10535144), ('n01494475', 'hammerhead', 0.046524547), ('n02641379', 'gar', 0.007698078)]
[('n04209239', 'shower_curtain', 0.6517122), ('n03958227', 'plastic_bag', 0.14056222), ('n01910747', 'jellyfish', 0.044009514), ('n02777292', 'balance_beam', 0.029988365), ('n02640242', 'sturgeon', 0.021424731)]
[('n01484850', 'great_white_shark', 0.4967894), ('n02640242', 'sturgeon', 0.1544566), ('n01494475', 'hammerhead', 0.15109362), ('n01491361', 'tiger_shark', 0.052902855), ('n01664065', 'loggerhead', 0.04404201)]
[('n01484850', 'great_white_shark', 0.2879743), ('n01943899', 'conch', 0.1395644), ('n01491361', 'tiger_shark', 0.11043305), ('n01944390', 'snail', 0.083905816), ('n01494475', 'hammerhead', 0.04455397)]
[('n01484850', 'great_white_shark', 0.4275918), ('n02640242', 'sturgeon', 0.2991464), ('n01491361', 'tiger_shark', 0.094994076), ('n02536864', 'coho', 0.064925425), ('n02077923', 'sea_lion', 0.044820573)]
[('n01484850', 'great_white_shark', 0.6155752), ('n01491361', 'tiger_shark', 0.109319955), ('n09229709', 'bubble', 0.09194056), ('n01494475', 'hammerhead', 0.074335545), ('n01910747', 'jellyfish', 0.030697294)]
[('n01484850', 'great_white_shark', 0.36999434), ('n01990800', 'isopod', 0.1930202), ('n01491361', 'tiger_shark', 0.10508026), ('n03958227', 'plastic_bag', 0.07456595), ('n01943899', 'conch', 0.06591678)]
[('n01494475', 'hammerhead', 0.45805338), ('n01484850', 'great_white_shark', 0.220103), ('n01491361', 'tiger_shark', 0.1620474), ('n02640242', 'sturgeon', 0.012948884), ('n02536864', 'coho', 0.011598757)]
[('n01498041', 'stingray', 0.35972136), ('n02807133', 'bathing_cap', 0.13689925), ('n04493381', 'tub', 0.11292245), ('n02134084', 'ice_bear', 0.08029347), ('n02077923', 'sea_lion', 0.06987084)]
[('n04273569', 'speedboat', 0.33762968), ('n04483307', 'trimaran', 0.2537489), ('n02981792', 'catamaran', 0.15333045), ('n03344393', 'fireboat', 0.13491213), ('n02071294', 'killer_whale', 0.034686916)]
[('n01484850', 'great_white_shark', 0.47191426), ('n01494475', 'hammerhead', 0.31125423), ('n01491361', 'tiger_shark', 0.11701948), ('n01990800', 'isopod', 0.010472582), ('n02074367', 'dugong', 0.010299694)]
[('n01484850', 'great_white_shark', 0.5198777), ('n01491361', 'tiger_shark', 0.10570723), ('n09472597', 'volcano', 0.08992439), ('n04273569', 'speedboat', 0.056998346), ('n02071294', 'killer_whale', 0.030184304)]
[('n01484850', 'great_white_shark', 0.9139337), ('n01491361', 'tiger_shark', 0.031286903), ('n01498041', 'stingray', 0.027917817), ('n01494475', 'hammerhead', 0.010527723), ('n02058221', 'albatross', 0.0074013523)]
[('n04209133', 'shower_cap', 0.3547829), ('n01498041', 'stingray', 0.12228074), ('n01484850', 'great_white_shark', 0.058850884), ('n04493381', 'tub', 0.03700967), ('n01860187', 'black_swan', 0.035456423)]
[('n01943899', 'conch', 0.097360075), ('n01704323', 'triceratops', 0.067083985), ('n04476259', 'tray', 0.05702103), ('n04259630', 'sombrero', 0.05235841), ('n03724870', 'mask', 0.044692896)]
[('n01484850', 'great_white_shark', 0.9340259), ('n01491361', 'tiger_shark', 0.064590655), ('n01494475', 'hammerhead', 0.0011199084), ('n02640242', 'sturgeon', 0.00017276958), ('n02071294', 'killer_whale', 5.0611096e-05)]
[('n01494475', 'hammerhead', 0.41676733), ('n01484850', 'great_white_shark', 0.35979468), ('n01491361', 'tiger_shark', 0.04130095), ('n02074367', 'dugong', 0.029607376), ('n03958227', 'plastic_bag', 0.023303168)]
[('n01484850', 'great_white_shark', 0.80400604), ('n01491361', 'tiger_shark', 0.18126531), ('n01494475', 'hammerhead', 0.01320555), ('n02640242', 'sturgeon', 0.00055736204), ('n02692877', 'airship', 0.00024018365)]
[('n01484850', 'great_white_shark', 0.65337294), ('n01491361', 'tiger_shark', 0.16536672), ('n01494475', 'hammerhead', 0.068113215), ('n02640242', 'sturgeon', 0.040009405), ('n01498041', 'stingray', 0.03585045)]
[('n01494475', 'hammerhead', 0.8363214), ('n01491361', 'tiger_shark', 0.0760489), ('n01484850', 'great_white_shark', 0.059998635), ('n02640242', 'sturgeon', 0.026160916), ('n02536864', 'coho', 0.0011706799)]
[('n01484850', 'great_white_shark', 0.64810556), ('n01491361', 'tiger_shark', 0.31307748), ('n01494475', 'hammerhead', 0.0123363435), ('n01632777', 'axolotl', 0.0069457013), ('n01443537', 'goldfish', 0.005521286)]
[('n01484850', 'great_white_shark', 0.403001), ('n04209133', 'shower_cap', 0.22207129), ('n01491361', 'tiger_shark', 0.13103257), ('n03958227', 'plastic_bag', 0.07806081), ('n04251144', 'snorkel', 0.052868027)]
[('n01484850', 'great_white_shark', 0.97055244), ('n01491361', 'tiger_shark', 0.01865766), ('n02134084', 'ice_bear', 0.0015058015), ('n01494475', 'hammerhead', 0.0012070745), ('n01498041', 'stingray', 0.0010050324)]
[('n01498041', 'stingray', 0.44945836), ('n04251144', 'snorkel', 0.32530117), ('n04493381', 'tub', 0.038315464), ('n01484850', 'great_white_shark', 0.026522962), ('n04371430', 'swimming_trunks', 0.02560022)]
[('n03544143', 'hourglass', 0.4333279), ('n04131690', 'saltshaker', 0.11593454), ('n03443371', 'goblet', 0.06679845), ('n03950228', 'pitcher', 0.03530879), ('n04557648', 'water_bottle', 0.018640613)]
[('n01484850', 'great_white_shark', 0.1515082), ('n01494475', 'hammerhead', 0.10745927), ('n01491361', 'tiger_shark', 0.07735563), ('n01990800', 'isopod', 0.07096517), ('n01443537', 'goldfish', 0.045404974)]
[('n01484850', 'great_white_shark', 0.42879412), ('n03935335', 'piggy_bank', 0.23988591), ('n09229709', 'bubble', 0.08299673), ('n01494475', 'hammerhead', 0.06390278), ('n01664065', 'loggerhead', 0.022574313)]
[('n01484850', 'great_white_shark', 0.71255636), ('n02640242', 'sturgeon', 0.051294956), ('n01494475', 'hammerhead', 0.048746098), ('n02641379', 'gar', 0.042204667), ('n02536864', 'coho', 0.038239583)]
[('n02009912', 'American_egret', 0.3622591), ('n01494475', 'hammerhead', 0.20208667), ('n01491361', 'tiger_shark', 0.10751162), ('n01484850', 'great_white_shark', 0.10314975), ('n02058221', 'albatross', 0.05816306)]
[('n03782006', 'monitor', 0.11002921), ('n04404412', 'television', 0.10788387), ('n04152593', 'screen', 0.092375614), ('n01484850', 'great_white_shark', 0.0607963), ('n02690373', 'airliner', 0.048945706)]
